explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,6,0.2074357046771929,1,0.137,0.123,0.0849,-0.5998724994526203,-0.7950628350253424,0,-0.3909102344993012,1,0.619615724139022
0,1,1.2748907971571652,1,0.0498,0.00144,0.216,1.0927499416809583,0.9566577535200224,0,0.8700429377981906,2,-0.5994980775492468
0,11,-0.308644013849764,1,0.101,0.819,0.118,0.4636333420065649,0.6037343924343876,0,0.4573436950391557,1,0.1391223053979194
0,6,-2.378835560355341,1,0.0524,0.991,0.0918,-1.7259609684772808,1.5656534816764769,0,-1.6332717625773985,3,1.1371832350403488
0,7,0.6119048371271558,1,0.112,0.194,0.115,0.1307123752920846,-0.0288709711583793,0,0.2152241420410318,1,-0.0741409796349251
0,11,-0.1006858278259624,0,0.0847,0.0851,0.103,1.8457688438323,-0.8874964933696338,0,1.302675000942464,2,0.6576458648835922
0,9,-0.1991797851973272,1,0.031,0.821,0.269,0.5733440449240557,1.229633680871632,0,0.5332671197259645,2,-0.7525135651800007
1,1,0.3753285521092531,0,0.0484,0.212,0.109,-0.7986546000734954,-0.4303577580148147,0,-0.5779238830412489,1,0.619615724139022
0,10,-2.225818162296256,0,0.0,0.0,0.5502,-4.056740091440224,2.297808801357673,0,-15.232997108454214,0,0.1549853683814706
0,9,-0.7333842997538819,1,0.0651,0.568,0.0682,-1.0011923230602222,-0.0844095626201696,0,-0.7804665837148774,4,2.1988486370684805
0,7,-0.5535672444076131,1,0.028,0.687,0.127,-1.4978983076412258,1.5700787629336763,0,-1.3395648589551887,2,-1.3514968037858972
0,0,-0.6212967453603189,1,0.16075,0.0623,0.276,-1.1047876762846442,-0.3044196794760537,0,-0.8892598865681796,1,-0.6641829500035601
0,2,-0.6029334651724373,1,0.0741,0.366,0.0737,-1.315767240695498,-1.8667079469339156,0,-1.123009177887759,4,-0.7525135651800007
0,10,0.682734632137556,1,0.16075,0.0122,0.165,0.9284331542759084,-0.4479794801474199,0,0.7672972655497223,4,-0.4286750302221555
0,7,1.7456585256101291,1,0.0489,0.00353,0.505,-1.165276461292167,1.875707873293742,0,-0.9545433735627864,3,-1.111542209672064
0,8,-0.3623029494637039,1,0.0298,0.0448,0.0806,0.7289198705395571,-0.5655434400342334,0,0.6379230367853511,3,0.6045843908913177
0,9,0.6677101301656531,1,0.16075,0.192,0.0999,0.8595689990365748,0.2787620161616657,0,0.723232989454464,2,0.5683111659849026
0,10,-1.4359586300590648,0,0.0637,0.0363,0.138,-1.3699744980291626,-0.9792097518551977,0,-1.185939334268159,4,0.0990052700130478
0,1,0.0738845760380543,0,0.145,0.0626,0.0994,-0.5349301445599282,0.2539829095502752,0,-0.3321149253057781,1,-0.8089544026956037
0,1,0.8859231349956742,1,0.0684,0.206,0.277,-0.9324611102055208,0.5992922797760771,0,-0.710282060966009,3,1.5579939071249906
0,7,0.4475892520693584,1,0.0432,0.00556,0.126,0.528343047726151,-0.4949823926948262,0,0.5023432807574105,3,1.0622297848191729
0,7,1.215269757586121,0,0.138,0.102,0.276,1.0967382132199162,0.7157872934019229,0,0.8724960757304872,2,-0.4286750302221555
0,5,0.9915716171155642,1,0.0325,0.00837,0.226,0.7318778385976172,0.5409096979896422,0,0.6398799664841968,3,0.0574475427351541
1,1,0.0509900968427734,1,0.16075,0.515,0.154,1.050706912541115,0.1531661275558007,0,0.844067324579643,2,-0.0641878495486587
0,8,0.1327901631342458,1,0.0525,0.000722,0.133,0.5958445435230075,-1.7018682760237795,0,0.5486173123423401,3,0.4519822910112244
0,10,0.3307320145101121,0,0.16075,0.0466,0.147,-0.756977162491389,-0.1269184513429747,0,-0.5377949167619677,2,0.147496253393293
0,10,-0.4483957306042913,1,0.0544,0.759,0.146,-1.2691376992858532,-0.6722463126391475,0,-1.0698522327312938,2,-0.3273981992009982
0,1,-1.2346780004672202,1,0.0391,0.273,0.0288,-0.4399760463365808,-1.8234961386430708,0,-0.2480539043558912,4,0.0660855779659029
0,2,0.6214442034585229,1,0.0412,0.137,0.5502,-0.5644765895443723,0.0113146280200241,0,-0.3587303622490009,2,0.9722987100404048
0,7,1.5908823068836988,1,0.156,0.0184,0.0802,-0.8991590428552254,1.519572376367421,0,-0.6768234342874915,2,-1.5074159733884775
0,4,0.5842406747661912,0,0.0391,0.566,0.0526,0.5993675167157532,0.9832410380129066,0,0.5510140639207799,1,1.0077203127351266
0,4,-0.1863016406499816,1,0.0289,0.65,0.0907,-0.8513330199838931,0.4395753934495954,0,-0.6293784468701643,2,-1.4316096555370108
0,10,-1.0920644738132828,1,0.0278,0.924,0.12,-1.3313214996974323,-0.1127149205988835,0,-1.1409397064861824,3,0.5901314556661895
0,2,-0.2828877247550732,0,0.112,0.0445,0.138,1.9121070937636275,-0.982478036508403,0,1.3381184272874866,0,-1.5074159733884775
0,3,0.5324896124185251,1,0.0496,0.303,0.095,0.7411838055218515,0.4271167135398088,0,0.6460287790937052,3,0.9823585851321494
0,3,-0.6511072651458409,1,0.0307,0.634,0.186,-1.6617165611039066,0.1676609964780542,0,-1.5477626834534384,3,0.6286643468453408
0,7,-1.1805420965367122,0,0.0285,0.779,0.13,-0.408701350351922,1.012391276708292,0,-0.2208451417314992,2,2.1988486370684805
0,1,-0.8256776690098581,1,0.0661,0.219,0.0853,-0.8049693633435114,-0.2033740645852772,0,-0.5840483217281816,2,0.0660855779659029
0,0,-0.8614502927524846,1,0.16075,0.704,0.5502,2.794113344604086,-1.720863525239977,0,1.7753583792781569,0,-1.9780147552034757
0,9,-1.8750079654602327,0,0.0396,0.895,0.109,0.7295181112704008,1.3808901065042736,0,0.6383189172060919,0,-0.6042134624788266
1,11,-0.4302709345746942,1,0.158,0.046,0.191,0.1978815151273616,-0.8135479775768649,0,0.2655760585761967,1,0.619615724139022
0,7,-1.5785721567130022,1,0.0328,0.447,0.0575,-0.1741245126689031,0.1125075011172171,0,-0.0238450578431446,2,-1.4316096555370108
0,4,0.6061812173283356,1,0.0825,2.53e-05,0.343,-0.9909225238474064,-0.6528527246775355,0,-0.7698809702874042,2,0.3218426338538314
0,4,0.6371841579052785,1,0.0425,0.215,0.146,0.8631252078254786,0.2335341476779368,0,0.7255234802153854,1,0.5743710569244419
1,1,0.8036461003876333,0,0.16075,0.168,0.0809,-0.8658902111010878,0.5363489312369524,0,-0.6437450779991558,0,-1.9840200976157925
0,7,-0.1397972297845676,1,0.0275,0.156,0.132,0.7549433423312555,0.146160768635438,0,0.6550985691344687,2,0.0660855779659029
0,1,0.2827966986949927,0,0.0583,0.455,0.246,-0.6672078172686866,0.2080966167838989,0,-0.4530387110104215,2,0.5363119246516433
0,9,0.3676970590441594,0,0.0354,0.000338,0.194,0.7801026886228462,-0.552417330843565,0,0.6716162908579933,2,0.1958455559369022
0,6,0.4144399540678579,0,0.0311,0.0129,0.111,0.1986791694351531,0.6424177460250294,0,0.2661692522682169,2,0.6120150082159017
0,6,0.7704968023861329,1,0.124,0.000121,0.0916,-0.5675342643909063,-0.2209115634991036,0,-0.3614974415652675,2,-0.3578623536115062
0,0,0.8961779538018938,0,0.061,0.00107,0.147,-0.8985275665282236,0.2582025457816256,0,-0.6761923683062261,4,0.5401692305055626
0,9,0.8296408736406085,0,0.047,0.046,0.0943,0.4195297059049262,0.0521697753024224,0,0.4263057562891948,2,0.3362896559077802
0,2,-0.7677260185468032,1,0.0496,0.887,0.12,-0.0739191902525949,1.2845705265690717,0,0.0567352190921603,1,0.7887469155679422
0,1,-0.4097612969622549,1,0.0388,0.00292,0.0465,-0.0681694321172644,-1.237115549809128,0,0.0612977054058336,2,0.9360614562565188
0,10,-2.378835560355341,1,0.0382,0.92,0.116,-1.3627956092590392,1.211976667091536,0,-1.1775335515695668,2,-0.4884052279046855
0,5,-0.4040376771634345,1,0.0424,0.675,0.0896,-0.0600599466547174,-0.920289518703608,0,0.067721581942969,1,-0.6042134624788266
0,6,0.4316108134643185,1,0.16075,0.457,0.111,-1.197880581123145,0.2735873204117208,0,-0.990294179031076,4,0.9722987100404048
0,9,0.1812024472659336,1,0.0331,0.905,0.072,-0.593823620951868,-0.4021228509046378,0,-0.3853878959081775,1,-1.4316096555370108
0,8,0.6920355143106388,1,0.0326,0.0048,0.296,-0.9758667987878422,0.5068406114353161,0,-0.7544254953661168,3,0.0574475427351541
0,2,-0.8457103383057288,1,0.106,0.00463,0.35,1.5249123985231663,-1.3322242223347296,0,1.1254564219206271,2,-0.7507867935390086
0,0,-0.0875691991203327,1,0.0332,0.58,0.112,0.5911915600608909,0.3265912697234969,0,0.5454490282594626,2,0.9823585851321494
0,8,-0.8912608125380066,1,0.0566,0.982,0.108,-0.4158470035258877,1.4150603668622883,0,-0.227041379955201,0,-1.6889812064357863
0,0,-1.6210223368875851,1,0.0285,0.863,0.0715,-1.7669072229439111,1.5282274509642733,0,-1.688992272070204,2,-0.5558668455619069
0,5,0.8322641993817345,0,0.0495,0.24,0.106,1.92702987643856,0.6448400905500061,0,1.3460374396421388,2,-0.923914715577138
1,9,1.2412645308390966,1,0.0379,1.72e-05,0.382,-0.7996184323620766,0.7734786091474448,0,-0.5788579055256795,1,-0.5223684658453213
0,1,0.5873409688238855,1,0.135,0.00966,0.162,-0.7247053986219912,-0.6277859878284321,0,-0.5070653808481165,1,-0.9190311492303964
0,1,-0.1078403525744879,1,0.0356,0.861,0.118,0.7878465825276546,0.8412518149747256,0,0.676683174161873,2,0.7887469155679422
0,7,-0.1650765505626902,0,0.0364,0.744,0.317,-1.2325785435120753,-0.4994637035807445,0,-1.0287863372303552,1,0.3753088653983553
0,4,-0.0269942229161521,1,0.0649,0.644,0.148,0.0275490848177163,0.512476680918315,0,0.1363078118413068,2,0.9722987100404048
0,1,0.3874912441817461,1,0.0369,0.00848,0.367,-1.3637262059514623,-0.121548294160771,0,-1.178621940989623,2,2.2295902122210505
0,6,0.4246947728740775,0,0.0677,0.139,0.307,-0.4594853412813148,-0.6763303441912079,0,-0.2651451814624679,1,-0.4430613674860799
0,6,0.9240806003211424,1,0.0282,0.747,0.121,0.2647847701933735,1.0174197736633774,0,0.3149506066012418,4,1.0077203127351266
0,11,0.5334435490516617,0,0.16075,0.0993,0.296,1.7262536400482056,-0.1497900874460686,0,1.237808596876118,2,1.5579939071249906
0,8,-0.3477554158083692,1,0.03,0.513,0.125,0.890478103463496,0.8854398710153036,0,0.743086218500072,2,0.0660855779659029
0,4,0.2804118571121508,0,0.0302,0.884,0.0952,2.021585147508011,0.3977238695978807,0,1.3957627592542687,2,0.5683111659849026
0,2,-2.378835560355341,0,0.0519,0.994,0.243,-1.3329832795053314,1.727114636160906,0,-1.1428613355977588,2,-2.524635588687563
0,10,-2.378835560355341,0,0.0607,0.71,0.0821,0.592122156753314,0.8083237808804623,0,0.546082936937657,0,-0.6042134624788266
0,2,0.5820943173416337,1,0.031,0.213,0.0982,-0.6000386774334101,0.0496865146129213,0,-0.3910620821455643,3,1.0077203127351266
0,0,-1.8177717674720308,1,0.0492,0.964,0.0677,-1.0307055324485082,1.068401306312927,0,-0.8110844305461302,4,-1.6889812064357863
0,0,1.0764719774647311,1,0.0417,0.681,0.17,-1.4335874290755353,0.8846606738151636,0,-1.2614081377623627,3,0.5401692305055626
0,5,0.8887849448950842,1,0.0613,0.00692,0.386,1.391604422333511,0.0626897320629822,0,1.048828902371226,1,-0.5223684658453213
0,1,1.2505654130121795,0,0.0289,0.0498,0.139,0.1976821015504137,0.7935380372726025,0,0.2654277429110609,2,0.0660855779659029
0,11,-0.1691307812535211,0,0.0515,0.984,0.171,0.2366009846514074,1.3856659338030253,0,0.2942441045406657,1,-1.1375115772246205
0,0,1.0569162764854283,1,0.0506,0.202,0.118,0.9841027778405236,0.4946610864707871,0,0.8024789790703032,2,-0.4430613674860799
0,9,0.8878310082619476,1,0.0545,0.0953,0.0713,-0.4000933309470053,0.3244449019091069,0,-0.2133967878585336,2,-0.4354421123042097
0,8,-2.378835560355341,1,0.0299,0.982,0.106,1.866507855834879,0.1451797535336982,0,1.3137978945725066,1,1.1371832350403488
0,8,1.140147247726606,1,0.141,0.000857,0.0741,2.196703503664405,0.5661644803901051,0,1.485856169347533,2,0.1948813073291752
0,0,-0.2452072277461731,1,0.0297,0.0196,0.0914,0.0103330460078829,-0.9368163389921006,0,0.1229458865037659,2,-0.4430613674860799
0,0,-0.1443284287919665,0,0.0391,0.00683,0.0987,0.5305365970725777,-1.118019151105179,0,0.5038576190475152,3,0.0052042454263213
0,2,-1.7166544843595404,1,0.0447,0.647,0.0822,-1.3911123371856378,-1.0882401516507412,0,-1.2108191412921594,2,0.5391760996812182
0,10,0.7013363964837218,1,0.0591,0.000679,0.5502,1.9925704720620956,-0.1085281261257988,0,1.380586628986634,2,0.5401692305055626
0,0,0.6104739321774507,1,0.16075,0.35,0.0657,0.2669118483474849,-0.0165071085829405,0,0.3165079186638888,2,0.7827686662576733
0,1,-0.0157854674767957,1,0.0541,0.123,0.173,-0.2687794905268286,-0.8122014654879751,0,-0.101878790472395,3,0.0990052700130478
0,2,0.7521335221982514,1,0.16075,0.000146,0.5502,0.7022981580170159,-0.3425404855299519,0,0.6202564204145052,1,1.3002883222095407
0,8,-1.2883369360811596,1,0.0344,0.0667,0.0826,-0.4008577496586392,0.1845358334630062,0,-0.2140575213084015,4,-0.5994980775492468
0,9,0.5541916708223852,1,0.0853,0.0114,0.188,1.02973525136543,-0.7207318716605116,0,0.8310307969541102,1,-0.5223684658453213
0,6,0.0145020206252943,1,0.0269,0.0514,0.5502,-0.8617025259851827,-0.8887868566460052,0,-0.6396055760508673,3,0.1958455559369022
0,10,1.1222609358552926,1,0.0348,0.0624,0.347,-0.0885096169659477,0.7277734757573078,0,0.045128197498864,2,0.9823585851321494
0,6,-0.5335345751117424,1,0.0377,0.0432,0.11,0.4291680287907409,-1.8636541931209936,0,0.4331145687414975,4,0.5743710569244419
0,11,0.6159590678179867,1,0.0805,0.00304,0.0674,-0.0617881976549326,0.0077783122429092,0,0.0663536436490044,3,0.0927069004844422
0,11,0.2925745491846439,0,0.024,0.27,0.117,-0.7802753153981329,-0.3716647686421923,0,-0.5601651862294095,3,0.3362896559077802
0,9,0.0021008443945173,0,0.0306,0.597,0.199,-0.0699973899059535,0.2275659526718327,0,0.0598479115763943,4,0.1948813073291752
0,3,-2.3076182285877285,0,0.0389,0.679,0.0948,-0.0694323847712675,-1.8895064836395796,0,0.0602961000496137,3,0.9356777007478276
0,3,0.4795461292794379,1,0.0486,0.357,0.0967,0.2028668545510578,0.2462423190093862,0,0.2692817101856408,4,-0.7507867935390086
1,1,0.9820322507841972,1,0.0782,0.164,0.113,0.5964427842538512,0.7250958130471049,0,0.5490244348831917,2,0.7827686662576733
0,1,-0.5557136018321708,0,0.0902,0.213,0.0952,-0.601733692837467,-0.8441851003924363,0,-0.3926113412699397,0,0.147496253393293
0,7,-1.3269713697231964,1,0.0418,0.847,0.124,-1.4622032773675555,0.1811303550131754,0,-1.2959485380725992,3,-1.5074159733884775
0,1,-0.2189739703349138,1,0.0687,0.000512,0.091,0.0540710905517839,-0.9510744294313748,0,0.1567834619006988,4,-1.7791080574546492
0,9,0.0548058433753202,1,0.0424,0.647,0.5502,0.9912816666106472,-0.725640125403883,0,0.8069877224529615,2,1.0511070299338443
0,2,-0.947304589734788,1,0.0294,0.794,0.31,-0.6672078172686866,-0.0429463131040785,0,-0.4530387110104215,3,0.5901314556661895
0,10,-0.255700530710677,1,0.0275,0.536,0.117,0.5262159695720406,-0.2620956580699371,0,0.5008741444524089,3,-0.6422757120146159
0,9,-0.7691569234965083,1,0.0348,0.384,0.125,-2.028438129111052,-0.5688519823266023,0,-2.069883347621356,1,0.1391223053979194
0,5,-2.378835560355341,0,0.0381,0.9,0.103,-1.2168913421255092,0.462335592699542,0,-1.0113261879196285,3,-2.6398311625691178
0,4,0.3743746154761163,0,0.0506,0.0284,0.117,1.791893942460215,-0.4634723147563245,0,1.273597826565409,2,0.7887469155679422
0,5,-1.2840442212320449,1,0.05,0.491,0.0897,1.7483885470894198,-0.5592876147904164,0,1.2499222072967588,1,-1.4316096555370108
0,7,0.3149920600633565,1,0.16075,0.262,0.267,-0.8332196200777943,-0.4842399595073063,0,-0.6115920574993704,1,0.619615724139022
0,4,0.4971939569924671,1,0.0289,0.153,0.112,0.7893754199509223,0.5190482108061046,0,0.6776825521897023,3,0.7075277158209181
0,9,0.1454298235233071,1,0.0256,0.168,0.188,-0.9279410691280356,0.4241016282487158,0,-0.7057201283383158,1,0.5290192510642977
0,9,-0.913439839258435,0,0.0355,0.856,0.109,-0.7325157637191164,-0.4541267157066493,0,-0.5144753834137314,1,-1.5074159733884775
0,0,0.1399446878827712,0,0.046,0.741,0.223,-0.0789045296762916,0.8642013178272555,0,0.0527740158204795,2,-1.1375115772246205
0,6,0.9686771379202832,0,0.0476,3.61e-05,0.122,0.0124601241619938,0.5162593098824215,0,0.1245998151938101,3,-1.7791080574546492
0,6,-0.1135639723733079,0,0.0432,0.101,0.173,-0.0688341440404239,-0.9075193717960764,0,0.0607705839057911,3,0.6692707708249246
0,6,0.7845673677248994,1,0.0496,0.083,0.1,-0.0012329414550939,0.4139424011232994,0,0.1139376057040386,1,0.6120150082159017
0,1,1.213361884319848,0,0.0337,0.748,0.114,0.2637544667124769,0.9613678973022426,0,0.3141960100923042,3,-0.732984671562421
0,10,0.5045869658992765,1,0.0975,0.129,0.5502,0.8922395900598687,0.3806223185397405,0,0.744213925181059,1,-1.3514968037858972
0,6,-0.0985394704014051,0,0.0404,0.0366,0.382,1.528900670062124,-1.6569682954169287,0,1.1277208156053666,2,0.2117634522115144
0,1,0.5115030064895176,1,0.16075,0.208,0.268,-1.133037933018927,0.0866684532430936,0,-0.9195831781592236,2,0.7075277158209181
1,9,1.1444399625757211,0,0.16075,0.0978,0.0998,0.6258230512575046,0.8663381509376328,0,0.5689549894134741,2,0.5378876316515367
0,11,1.106282497250253,0,0.13,0.0408,0.16,0.9216530926596804,0.6525171163974781,0,0.7629858125577191,1,-0.5520167823576053
0,3,-0.0114927526276808,1,0.16075,0.909,0.522,-1.375923669741441,-0.1220462175925406,0,-1.1929220651077133,4,-0.171048147799464
0,1,-1.2370628420500618,1,0.0328,0.0518,0.0927,-0.6174873654163495,-1.635566063143331,0,-0.407046456630921,3,-0.5994980775492468
0,7,0.0092553691430424,1,0.0524,0.825,0.155,-0.3015497883385965,-0.2256185290466537,0,-0.1293458705581785,2,0.6576458648835922
0,0,0.6383765786966993,1,0.16075,0.207,0.0529,0.8535865917281383,0.572872674368742,0,0.7193761120273277,1,-0.171048147799464
0,11,-0.487268648404612,1,0.0306,0.141,0.298,-0.8299625316543123,-0.4012732028359604,0,-0.6084042671323627,1,-0.6042134624788266
0,0,-2.378835560355341,1,0.0521,0.845,0.119,-1.1741836010625055,1.1639227520664082,0,-0.9642704366413568,0,0.9356777007478276
0,5,-2.378835560355341,1,0.0453,0.968,0.0842,-1.6524438297758306,1.981800385794084,0,-1.5356078989514523,4,-1.6889812064357863
0,9,0.7640577301124601,1,0.0322,0.11,0.0824,0.0281140899524022,0.4806726162727585,0,0.1367453832062473,3,-0.5223684658453213
0,0,1.2877689417045108,1,0.0882,0.0843,0.15,0.1961200285309883,1.1245909061764654,0,0.2642656981605769,2,-0.5520167823576053
1,1,0.5456062411241547,1,0.16075,2.55e-06,0.246,0.1288179463110801,-0.6739053511373384,0,0.2137924319989917,0,-1.5925327164453855
0,11,0.2148287135840025,0,0.0617,0.371,0.5502,1.0386756267319266,-0.701078198161668,0,0.8365948838742145,2,1.0511070299338443
0,7,-0.6551614958366722,1,0.0387,0.7,0.337,-1.3881211335314196,1.0837188083091556,0,-1.2072866016495758,1,-0.3273981992009982
0,2,0.3593501135042132,1,0.053,0.0101,0.224,0.7281222162317655,-0.334564175917641,0,0.6373951197674094,1,0.1958455559369022
0,0,0.3748515837926846,0,0.0448,0.983,0.0739,0.2184875847453081,0.3935095304243149,0,0.2808649468600891,1,-2.524635588687563
0,0,0.3879682124983144,1,0.047,0.439,0.156,-0.068535023675002,-0.2143728753695802,0,0.0610077993629909,1,1.051632893022611
0,0,0.0369195315040072,1,0.0402,0.431,0.245,-1.7490597078070766,-0.8433508137913341,0,-1.6645852217759394,1,0.1958455559369022
0,0,0.1635546195529046,1,0.0304,0.196,0.181,0.8615963704022118,0.2843906697637658,0,0.7245389848432655,3,0.5401692305055626
0,0,0.708490921232247,1,0.136,0.00277,0.0972,0.9287322746413298,-0.422374562227383,0,0.7674873425262403,4,-0.4286750302221555
0,2,1.5212449326647195,1,0.0744,0.012,0.0529,0.2645521210202685,1.3801633501762027,0,0.3147802294476089,2,0.9360614562565188
0,4,0.5041099975827082,1,0.0931,0.00411,0.306,0.6798973662065375,-0.6688207053697348,0,0.605314677370324,2,0.9745357823844863
0,11,0.398461515462818,1,0.0972,0.0516,0.126,1.7270180587598392,-0.9581634818647368,0,1.238227702766186,3,-0.5520167823576053
0,11,0.5398826213253345,1,0.0497,0.0132,0.399,0.9295631645452794,-0.5358936887897439,0,0.7680152746924614,0,-0.9821549682089492
0,7,-0.0615744258673575,1,0.04,0.235,0.107,-0.7324160569306425,-0.973992679642974,0,-0.5143806790573663,0,0.1391223053979194
0,7,1.474740521799305,1,0.0378,0.00286,0.293,0.9233481080637378,1.3453669775880277,0,0.7640642223859404,2,0.1391223053979194
1,11,-0.5015776979016627,1,0.16075,0.0266,0.0851,-0.8989263936821194,-1.3258025991822495,0,-0.6765909217653607,1,0.01121814910105
0,7,-2.378835560355341,1,0.0379,0.995,0.0834,-1.4753978090422737,2.272142140375906,0,-1.3120017289973152,1,0.1549853683814706
0,0,-1.3989935855250175,1,0.038,0.745,0.5502,0.3272676909703758,-0.3709618490741529,0,0.3603826599044424,4,-0.0741409796349251
0,1,0.8930776597441994,1,0.0484,0.031,0.19,1.0630705543118828,0.4256038738364774,0,0.8517279884780179,3,0.6045843908913177
0,10,0.4070469451610485,1,0.0296,0.568,0.116,-0.7357728521425984,0.5180566015887951,0,-0.5175706065798065,2,-0.7525135651800007
0,11,0.3734206788429797,0,0.089,0.0332,0.0978,-0.230890910906732,-0.7029861983757433,0,-0.0704138257033491,2,-0.7507867935390086
0,11,-0.4743905038572664,1,0.16075,0.488,0.331,-0.6136652718581815,-0.6775603210088319,0,-0.4035382583225911,4,-0.171048147799464
0,2,-0.0796992218969551,1,0.16075,0.519,0.102,0.1773751522978881,0.1090082647445961,0,0.2502880328621384,2,-0.171048147799464
0,0,0.5129339114392227,1,0.0344,0.815,0.106,-1.0379176568147896,0.9878219335851784,0,-0.8186114027587931,2,-0.4884052279046855
0,9,-1.1929432727674891,1,0.0279,0.0665,0.5502,0.3954338986903912,-1.434568675794333,0,0.4092198521082968,2,0.01121814910105
0,7,-2.378835560355341,1,0.0467,0.992,0.0699,-1.8956619224599245,1.6675277815297476,0,-1.8708310084235131,1,0.6692707708249246
0,9,0.2582328303917224,1,0.0382,0.00914,0.075,-0.0690667932135299,-0.6109635917155498,0,0.0605860707948007,4,-0.7507867935390086
0,7,-0.4529269296116906,1,0.0429,0.00011,0.077,-0.3706465927510357,-2.1337924866173004,0,-0.1880478362095119,2,-0.5994980775492468
0,2,-0.1271575693955061,0,0.0394,0.563,0.0987,0.5965424910423247,0.0024643038732248,0,0.5490922835872415,0,1.3247459816091838
0,1,-0.5535672444076131,0,0.0281,0.771,0.139,-0.7337122451808037,0.1642555180282237,0,-0.5156120551117598,2,-0.3273981992009982
0,7,0.9224112112131532,1,0.115,0.42,0.5502,1.4312544885499796,0.2931223398161861,0,1.0718133823655378,2,1.2441855972870053
0,7,-0.446487857338018,1,0.0251,0.117,0.219,-0.7316848738151668,0.1119783250445182,0,-0.5136862663652081,3,1.4039312462386904
1,9,-0.4858377434549069,0,0.16075,0.397,0.0654,-1.491217952813472,-2.264818389158336,0,-1.331356524437596,4,0.9722987100404048
0,0,0.4721531203726285,1,0.0411,0.302,0.143,1.2622847176828118,-0.1181481127687254,0,0.9726919647911512,1,-0.4430613674860799
0,10,0.9999185626555104,0,0.031,0.00126,0.0939,0.263555053135529,0.354055454925989,0,0.3140499385291282,4,-1.111542209672064
0,2,0.3297780778769755,1,0.0376,0.00922,0.33,0.5079696272813097,-1.055751177433613,0,0.4882438279984395,0,-0.5223684658453213
0,8,0.9662922963374416,1,0.032,0.00115,0.113,1.7265859960097851,0.6427689409561599,0,1.2379908235960824,4,-0.5520167823576053
1,10,0.7077754687573946,0,0.105,3.61e-05,0.328,-0.7365705064503899,-0.1567096340303172,0,-0.51832907857908,4,0.9745357823844863
0,8,0.1428064977821812,1,0.0513,0.733,0.281,-1.5048113116420854,0.2850390296366221,0,-1.3480813585803073,1,-0.1739201955789233
0,7,-0.481545028605792,0,0.0239,0.124,0.132,-0.8737670473905292,-0.6107951452779941,0,-0.6515458726402792,3,-1.7791080574546492
1,7,0.8351260092811447,1,0.123,1.96e-06,0.117,-0.230890910906732,-0.0950333417133104,0,-0.0704138257033491,1,-0.0612281417453957
1,7,0.7518950380399672,1,0.16075,0.217,0.119,-0.7229439120256179,0.876497907768828,0,-0.5053965655601433,1,-0.6641829500035601
0,6,0.6999054915340167,1,0.0373,0.263,0.101,1.3293541507296145,0.2796296742268117,0,1.0124059010065976,2,0.7332564360074895
0,10,0.9901407121658592,1,0.16075,0.000429,0.5502,1.7589242310714996,0.1744226907403172,0,1.2556718717947088,4,-0.9821549682089492
0,5,-0.657546337419514,0,0.0956,0.263,0.0626,-0.3999936241585314,-0.815715003916616,0,-0.2133106153262672,2,0.7332564360074895
0,4,0.1897878769641639,1,0.0364,0.251,0.205,-0.968023198094559,-0.834232458520626,0,-0.7464032150205807,2,0.7332564360074895
0,0,0.4373344332631388,1,0.045,0.405,0.5502,0.6601554220886979,-0.4100435414102097,0,0.5920881476239026,2,1.0511070299338443
0,2,-2.378835560355341,1,0.16075,0.814,0.5502,-0.8796165123143337,-0.24886234967235,0,-0.6573512395989295,4,0.5901314556661895
0,7,0.8699446963906343,0,0.0975,0.000163,0.0991,-0.9668931878251874,0.0756209095271705,0,-0.7452491240860649,2,-0.3578623536115062
0,2,-0.487268648404612,0,0.0447,0.806,0.5502,-1.5541661719366848,0.5345452830612372,0,-1.4095542050083334,2,-1.1375115772246205
0,4,-0.1118945832653188,0,0.16075,0.0114,0.0778,0.1674044734504939,-0.7402022669600028,0,0.2428280684977385,2,-1.7791080574546492
1,4,-0.7734496383456236,0,0.106,0.539,0.106,-0.8326546149431083,-1.1053411730031029,0,-0.6110388449681733,2,0.619615724139022
0,6,-1.6074287398653877,1,0.0351,0.97,0.262,-0.6408852251115669,1.0107216440945312,0,-0.4286072695170077,1,-1.9780147552034757
0,11,0.5983112401049577,0,0.0445,0.935,0.352,-0.1564431755128581,1.287623750676215,0,-0.0094778361821074,2,-1.1375115772246205
0,9,0.5964033668386842,1,0.16075,0.024,0.229,0.6912307044964088,-0.6473321310542453,0,0.6128829733679544,3,0.2117634522115144
0,0,0.6619865103668328,1,0.0365,0.284,0.163,-0.3328244843232548,0.069766601263439,0,-0.1557818638490526,4,0.1958455559369022
0,7,-0.0465499238954547,1,0.0288,0.545,0.5502,-1.084547198224435,-0.2849625268210244,0,-0.8677100782959416,3,0.9722987100404048
0,6,0.0283341018057765,0,0.0418,0.829,0.089,-1.8453764654729008,0.2682685446900302,0,-1.798574518812302,2,0.6576458648835922
0,0,-0.0050536803540078,1,0.0315,0.822,0.151,0.3995551126139806,0.3414262097555327,0,0.4121486279050093,1,-0.4430613674860799
0,8,0.800307322171655,1,0.0298,0.0181,0.206,-0.5780367127768274,0.90088344298681,0,-0.3710200853555749,2,-0.7507867935390086
