explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,2,1,0.0606,0.0279,0.331,1.0335573449235969,-0.4741241682557248,0.8334106839037994,-0.5223684658453213
0,2,1,0.0291,0.396,0.102,1.3870843812560247,0.7172461031158497,1.0461981604253912,0.0660855779659029
0,7,1,0.0305,0.617,0.234,0.3029059989865766,0.7638496175062842,0.3427458923216973,-1.3514968037858972
0,9,1,0.0381,0.026,0.113,-0.1341088548946955,-0.269627544534106,0.0085782025353753,1.051632893022611
0,11,0,0.124,0.0791,0.5502,-1.5587526842064865,-0.2709814725038941,-1.4153274700706768,0.0990052700130478
0,0,0,0.0612,0.0313,0.0708,-0.7996849035543929,0.4321054825615083,-0.5789223309542045,-0.6042134624788266
0,6,1,0.0462,0.0144,0.105,0.0317367699336218,-1.82311051283634,0.139549562134181,0.0052042454263213
0,9,1,0.0394,0.861,0.159,-0.0644138097514127,1.5137552534493386,0.0642743061765648,0.1304273520021035
1,1,1,0.16075,0.543,0.125,0.7575689544277362,-0.4497455192128631,0.6568263509696348,-0.3578623536115062
1,6,0,0.16075,0.382,0.099,-1.6339980739081517,-0.1449363933978804,-1.511565899074636,0.5683111659849026
0,0,1,0.0247,0.132,0.126,-0.899956697163017,0.1247267540151321,-0.6776207488017794,0.5901314556661895
0,10,1,0.081,0.986,0.12,-1.85378507130087,1.481727547024109,-1.8105436448439092,-1.9780147552034757
0,6,1,0.0486,0.776,0.319,-0.1269299661245722,-1.0208266160470467,0.0143602853375952,-0.3273981992009982
0,8,0,0.0363,0.111,0.128,1.727483357106051,0.2625614946327155,1.2384827837351096,0.01121814910105
0,11,1,0.16075,2.71e-05,0.371,-0.1004744315828203,-0.2460058450486884,0.0355782836411599,-1.5925327164453855
0,1,1,0.0787,0.173,0.5502,1.7949848529029075,1.4223851383670731,1.275273230214286,-1.9840200976157925
0,5,1,0.0344,0.975,0.091,0.3308238997592795,1.110290968980692,0.3629490559437999,-0.3555162558340026
0,1,1,0.0382,0.917,0.139,-1.87665116145756,1.256138039203523,-1.8433211244718255,-0.7525135651800007
0,5,1,0.0281,0.872,0.113,-0.5164179174999335,0.5042153895971826,-0.3155515933033207,0.5378876316515367
0,0,1,0.0766,0.0505,0.115,-0.8802812242374931,1.1652023888007643,-0.6580116095822204,1.3247459816091838
0,9,1,0.0457,0.945,0.136,-1.496302999025643,2.005827343306648,-1.3376027385552534,-0.7525135651800007
1,6,0,0.16075,0.455,0.121,1.29455648155221,0.6909070129868432,0.9918628408106838,0.5378876316515367
0,0,1,0.0554,0.262,0.248,-0.4675615911477037,0.3873172698739154,-0.2722473419401908,0.0574475427351541
0,5,0,0.069,0.46,0.092,-0.0154910122068671,-0.9574367255366658,0.1027974356129056,-0.4354421123042097
0,2,1,0.0317,0.527,0.0924,1.576228158991086,0.8160605972676797,1.1544695888555678,1.0622297848191729
0,6,0,0.0388,0.183,0.0756,-0.8320563742122646,-0.4616035127698564,-0.610453195105133,0.7827686662576733
0,10,0,0.16075,5.28e-06,0.124,-0.3061695362045555,0.2166487165774152,-0.1332371007550679,-1.5925327164453855
0,7,1,0.0445,0.553,0.127,-1.8269639452013804,0.1984787489640862,-1.7725212789810147,0.1304273520021035
0,8,1,0.0485,0.000276,0.434,0.0984073758265287,-1.1233077335974966,0.19072130569636,-1.111542209672064
0,1,0,0.0384,0.0629,0.32,-0.3339544945926263,0.4382267625375921,-0.1567411574553206,0.0574475427351541
0,2,0,0.0348,0.00438,0.0807,0.7065190787290796,-0.5620823424776624,0.6230640311481286,0.1958455559369022
1,6,1,0.127,0.000788,0.132,0.3803117024385102,-2.549692038000325,0.3984500331512943,-0.0612281417453957
0,6,1,0.0302,0.929,0.378,0.4676880847378388,0.6403391805502845,0.4601821159198558,1.1371832350403488
0,7,1,0.0706,0.000485,0.188,1.2104039520802066,0.1271194350165136,0.9416288452337184,0.3218426338538314
0,9,1,0.0737,0.000655,0.174,-0.4674951199553879,-1.7587067654659534,-0.272188823343364,0.9360614562565188
0,1,1,0.0448,0.00339,0.104,-0.0687676728481081,0.0447983896891325,0.0608232999767399,-0.6641829500035601
1,8,1,0.0524,0.00522,0.123,-0.3675556823083434,0.3033615525141525,-0.1853987021661004,0.0937396677883997
0,1,1,0.0337,0.00182,0.0959,1.2317412048136294,0.038575406203581,0.9544409756896636,-0.3578623536115062
0,5,0,0.0316,0.457,0.076,0.6441358647405518,-2.0896457476274435,0.5813150454741318,0.01121814910105
0,11,0,0.0816,0.061,0.381,0.7627537074283802,-1.163336010159692,0.6602354264735313,-0.4286750302221555
0,10,0,0.0873,4.05e-05,0.423,2.594899181233157,0.5318607341759141,1.6817106519523366,0.3218426338538314
0,2,1,0.0392,0.0082,0.133,0.2620594513084194,0.525461888371908,0.3129541884884853,-1.4316096555370108
0,0,1,0.0567,0.00218,0.44,-0.1014714994675597,-1.847980199135849,0.0347811650974296,-1.8807422484142644
0,3,1,0.041,0.957,0.227,-0.6360328280725018,-1.1242310107693827,-0.4241238545085563,-0.7525135651800007
0,8,1,0.116,1.41e-05,0.141,0.3618991821669904,0.7914991997312433,0.3852875978968371,0.3094246235066966
0,5,0,0.0353,0.588,0.277,-0.7790788339364455,-0.7408548644790872,-0.5590125259661695,0.2955297934183574
0,4,1,0.0278,0.046,0.0961,0.2316156452277103,-0.8295784635509239,0.2905673623976504,-0.5223684658453213
1,9,1,0.16075,0.00817,0.5502,0.3123449082954425,-1.5167149182148176,0.3495908167593367,-0.3578623536115062
0,2,1,0.0603,0.524,0.147,0.0615490996873296,0.499017916498763,0.1625329913823069,-0.8089544026956037
0,9,0,0.0333,0.225,0.0705,0.7073499686330283,-2.146585940579085,0.6236164193682007,-0.5223684658453213
0,11,0,0.0512,0.00699,0.284,0.3137408033340778,-0.3598597456630466,0.3506018484475427,0.2777584645843975
0,5,1,0.0337,0.633,0.322,0.3689451285524817,-0.8048263719342362,0.3903309054036845,-0.6422757120146159
0,6,1,0.16075,0.745,0.104,-1.606013701943133,0.8976877280252562,-1.4754339755612835,0.1948813073291752
0,2,1,0.0493,0.307,0.5502,-1.521827936874971,-1.8285754873528903,-1.3691424598102684,-0.6422757120146159
0,6,0,0.16075,0.0598,0.53,1.091021690680744,1.221267507806361,0.8689793250490501,-0.4286750302221555
0,5,1,0.0508,0.862,0.32,1.194484101520534,0.4275786169786409,0.9320359975116772,0.7887469155679422
0,1,1,0.103,0.991,0.303,-2.1214977983533947,0.6301608840168426,-2.2171907306473493,-2.524635588687563
0,0,1,0.0302,0.294,0.15,0.5189041384172851,-2.113371269445443,0.4958188202157205,-0.5223684658453213
0,5,1,0.0287,0.153,0.321,-1.6182776369254277,0.2863553484961383,-1.4912181448758008,0.6286643468453408
0,1,1,0.0682,1.79e-05,0.5502,-0.9831121587502816,-0.8071803844137891,-0.7618538802568553,1.476640650989914
0,7,1,0.132,0.00792,0.317,0.1673712378543362,-1.2048008487931186,0.2428031727456159,-1.7791080574546492
0,2,1,0.0305,0.508,0.0827,-1.5353215889151108,0.0777439702873075,-1.3859426989686814,-0.6422757120146159
0,7,1,0.0586,0.00197,0.0699,0.9308593527954412,-1.0645374071812166,0.7688386743982212,-0.4286750302221555
0,1,1,0.037,0.787,0.373,0.4300321542908478,0.4845029187569277,0.4337243044993141,-1.9780147552034757
0,7,1,0.16075,0.706,0.116,-1.5195346807400705,-0.0229774646670407,-1.3662960250063954,-1.4316096555370108
0,9,1,0.0378,0.297,0.381,0.751885667484721,1.045753735754129,0.6530852882415735,-0.923914715577138
0,6,0,0.0353,0.73,0.0851,1.5316924601393933,0.1642385674433124,1.1293049350662272,-0.7507867935390086
0,6,0,0.0342,0.18,0.456,0.0222646250285978,-0.4078966438900407,0.1322123231681115,-0.4884052279046855
0,4,1,0.0315,0.417,0.367,-0.1432154082419819,-1.03618755391711,0.0012284071494713,0.5743710569244419
1,11,1,0.136,0.0905,0.0839,-0.3679877450583974,-0.641810478019398,-0.1857688789453298,0.01121814910105
0,9,1,0.16075,0.227,0.3,0.2647847701933735,1.7960883274365944,0.3149506066012418,-0.9491063163565204
0,1,1,0.0482,1.07e-05,0.107,-0.110910408776426,-1.9857879247587304,0.0272252221793304,-1.5925327164453855
0,4,1,0.0301,0.505,0.0532,0.0189410654127996,-1.0082063758748243,0.1296338473550042,0.3753088653983553
0,1,1,0.101,0.0657,0.0787,0.196950918434938,0.9478227908407992,0.2648838597832956,-0.0741409796349251
0,8,0,0.16075,0.00835,0.2,0.2628571056162109,0.2045258701311834,0.3135386353626495,-0.9491063163565204
0,8,1,0.0275,0.671,0.0957,-0.7028363763500407,0.9157342741922,-0.4864085060517332,-1.4316096555370108
0,5,1,0.0303,0.239,0.28,-0.4665312876668066,-0.2455841992490207,-0.2713404243360285,0.7332564360074895
0,4,1,0.0321,0.928,0.205,0.3293282979321699,0.9951308139166084,0.3618699821428017,0.7075277158209181
0,6,1,0.0243,0.013,0.303,-0.5998724994526203,-0.3287310558850487,-0.3909102344993012,-0.4430613674860799
0,6,0,0.0397,0.00885,0.0726,0.2314162316507624,-0.0416024495440819,0.2904202045040325,-1.5713470830740155
0,2,1,0.047,0.699,0.198,-1.2558766964188193,0.1687267645043504,-1.0548953218423849,-0.6422757120146159
1,2,0,0.16075,0.0733,0.147,-0.0684353168865281,0.2850623366908751,0.0610868672610917,0.147496253393293
0,0,1,0.14,0.0924,0.164,-0.23371593658016,0.6278105794777388,-0.0727492167168034,0.147496253393293
0,7,0,0.111,0.00318,0.343,0.6011622389082841,0.2148191128185545,0.5522343583669977,-0.9491063163565204
0,9,1,0.0637,0.0157,0.0977,-0.4008909852547969,-1.0195002327777396,-0.2140862519553203,0.9360614562565188
0,1,0,0.0766,4.31e-06,0.14,-0.823714239576612,-0.1672237640273139,-0.6022978197079238,-0.5994980775492468
0,10,0,0.0781,0.0494,0.072,0.0320026547028855,-0.0239680144727934,0.1397552763368783,0.9356777007478276
0,7,1,0.123,0.575,0.151,-1.2325785435120753,-1.778408642190638,-1.0287863372303552,-0.6042134624788266
0,0,1,0.0401,0.00202,0.109,0.5390449096890205,-0.3493048283211076,0.5097246215161721,-1.111542209672064
0,9,1,0.0832,2.66e-05,0.148,1.2351644712179004,-0.1403147104806657,0.9564917213460444,0.3218426338538314
1,4,0,0.16075,0.0476,0.0608,-0.839800268117074,0.9259205163123186,-0.6180424343494756,0.3218426338538314
0,5,1,0.0295,0.858,0.114,-0.7317181094113249,1.1736019333300796,-0.513717827298382,0.7887469155679422
0,3,1,0.0319,0.515,0.144,0.7290528129241897,0.6542354819428585,0.6380110144592419,0.5401692305055626
0,1,0,0.16075,0.0329,0.5502,0.9280010915258544,-0.1538603466478875,0.7670226899146211,-0.4286750302221555
0,6,0,0.111,1.62e-05,0.368,-0.0743512530026488,0.8153693312267668,0.0563921094765876,-2.6398311625691178
0,4,0,0.0556,0.000883,0.138,-0.3336221386310464,0.2437961377243778,-0.1564589823211377,0.9745357823844863
1,1,1,0.16075,0.253,0.499,0.5640048424036632,1.6013684832683317,0.5268740070655719,-0.0641878495486587
0,8,1,0.148,0.0291,0.159,3.056475140675176,-0.1734033116390303,1.894638851783602,-1.9840200976157925
0,5,0,0.0809,0.172,0.109,-0.0688341440404239,-0.8042161508774303,0.0607705839057911,0.147496253393293
0,6,0,0.0448,0.0475,0.294,1.8755479379898488,-2.3380269059785728,1.3186342208503548,-0.9821549682089492
0,6,0,0.0585,0.052,0.108,0.2636879955201606,-1.9378712697434517,0.3141473203146484,0.0052042454263213
1,0,1,0.0975,0.097,0.0984,-1.1630164407534247,0.5861619329391811,-0.952080024555109,-0.2597736644884641
0,5,0,0.06,0.000301,0.361,-0.7355069673733342,0.4896606639219613,-0.5173178226617983,0.5683111659849026
0,11,0,0.042,0.166,0.0908,1.262118539702022,-2.077254870057302,0.972592948763448,-1.5074159733884775
0,11,1,0.126,0.202,0.0895,-1.1281855359798625,0.0573142778229943,-0.9143541550436656,-0.0930192174821541
0,2,0,0.0435,0.0232,0.145,-0.3006191916461729,-0.3819241101597411,-0.1285625998466691,0.9823585851321494
1,4,0,0.16075,0.151,0.5502,-0.8763261882946936,-0.2162003603053269,-0.6540844204120381,1.1371832350403488
0,9,0,0.041,0.0506,0.5502,-1.1490574903670732,-0.1875708223901848,-0.9369072481173124,-0.5520167823576053
0,2,0,0.0391,0.519,0.124,-0.0374929768634493,-1.0366669376466322,0.0855300527978297,0.9823585851321494
0,9,1,0.0516,0.591,0.201,0.9811448097824632,-1.4519451441515032,0.8006193538215525,0.1304273520021035
0,2,1,0.0568,0.205,0.113,1.7167150239508653,-0.7243868415320055,1.2325742472477217,-0.1739201955789233
0,8,1,0.029,0.743,0.136,-0.4017551107549046,0.2405410957156347,-0.2148333396418464,-0.4884052279046855
0,0,1,0.16075,5.35e-05,0.246,1.426402091510915,-1.0470094429714023,1.0690094088758542,-0.9190311492303964
0,2,1,0.0561,0.419,0.196,1.0085974122089552,-2.735661142708142,0.8178368191763368,0.5378876316515367
0,9,1,0.16075,0.746,0.5502,-2.629138294070373,-1.9356867631130104,-3.16832994878188,-0.7331990949385127
0,3,0,0.0777,0.849,0.12,0.2087827906671789,1.0678149220161524,0.2736735041125547,-2.524635588687563
0,5,1,0.045,0.432,0.127,-0.8500035961375737,1.0577430963441847,-0.6280696452463284,0.1948813073291752
0,0,1,0.118,0.128,0.142,2.126975222924964,1.4611394725320308,1.4502873170183357,-0.732984671562421
0,7,1,0.0617,0.128,0.463,-0.0771762786760769,-2.5870521865563303,0.0541477902222292,-0.0641878495486587
0,4,1,0.0353,0.917,0.0768,-0.2345135908879516,0.1088350509550343,-0.0734089309748261,0.1391223053979194
0,10,0,0.0404,0.228,0.206,0.3300594810476461,0.3900500219850796,0.3623975749524142,0.7827686662576733
0,4,1,0.118,0.995,0.22,-1.6999374966855827,0.3196817875490388,-1.59835788596303,-1.1375115772246205
0,9,1,0.0391,0.416,0.0537,0.9983940841884548,-1.485809764275337,0.8114484407578569,0.5391760996812182
0,10,0,0.0661,0.86,0.164,0.7861848027197562,-0.8543416789889606,0.6755965383629202,-1.6889812064357863
0,9,1,0.0502,0.00978,0.195,-0.0059856317056849,-3.3901730184756174,0.1102285379235618,-1.8807422484142644
0,7,1,0.0667,0.000838,0.0802,2.026437544547077,-0.3548307190021829,1.398293772123331,-0.5994980775492468
0,1,0,0.0345,6.53e-05,0.5502,0.1970838608195696,-0.4554870001457791,0.2649827545242683,-0.0641878495486587
0,0,1,0.0614,0.0707,0.114,-0.0716259341176942,-1.1037753627219238,0.0585557216721782,0.0990052700130478
0,0,1,0.0259,0.79,0.0857,-0.7648539987808304,0.0791259726633551,-0.5453405014925512,2.2295902122210505
0,4,1,0.0746,1.16e-06,0.184,1.24719575702709,-0.1963363936124271,0.9636887522595856,-0.9190311492303964
0,1,0,0.0501,0.000408,0.0738,0.065803255995551,-0.1116703408037265,0.1657992149036882,1.3002883222095407
0,8,1,0.0665,0.126,0.14,1.4294930019536067,0.4586522173556774,1.0707957865969957,-0.732984671562421
0,9,0,0.0556,0.44,0.5502,1.3059230554382395,-2.235015023238088,0.998587745446441,0.7332564360074895
0,7,1,0.16075,0.00744,0.329,2.256627283537242,0.7391759223448107,1.5161098885340765,-0.732984671562421
0,7,1,0.0544,0.00861,0.0619,-2.370631827153609,-0.961472024157106,-2.64872732296493,0.0660855779659029
0,9,1,0.0356,0.805,0.0968,-0.2123454482505792,0.8079020688675721,-0.0551249899624025,0.7887469155679422
0,5,1,0.035,0.403,0.153,1.057221089388079,0.3441404221644507,0.8481058818837466,0.5683111659849026
1,9,1,0.073,0.000418,0.258,0.8650861079987993,-0.1004840141738422,0.7267857578056045,0.1948813073291752
0,1,1,0.0413,0.00044,0.0636,1.5939094961471314,-1.5669500954224922,1.1644055228835994,-0.9821549682089492
0,9,1,0.0322,0.837,0.121,-1.432889481556218,0.3725061666019111,-1.2605703448475447,-0.3273981992009982
0,9,1,0.0755,4.55e-06,0.5502,-0.8078608602092557,-0.0139242632070849,-0.586856600623341,-0.9190311492303964
0,3,0,0.0376,0.566,0.413,0.2632891683662648,0.5536194584384267,0.3138551660366226,1.2441855972870053
0,2,1,0.0461,0.964,0.167,0.3860946961699988,2.24340589919088,0.4025728973548766,-0.7525135651800007
0,7,1,0.16075,0.328,0.1,0.4343195461952268,-0.1704999942671958,0.4367478090001729,0.0937396677883997
0,4,0,0.0472,0.0164,0.126,0.2013712527239491,0.7807048553774324,0.2681704667550767,1.1304609376949126
0,1,1,0.0536,0.573,0.5502,-0.1342750328754857,-0.9957683544903984,0.0084442338020526,0.1948813073291752
0,0,1,0.045,0.691,0.109,-0.437882203778628,0.2460940013914125,-0.2462250076493024,-0.4354421123042097
0,3,1,0.036,0.0783,0.106,0.6084740700630397,-0.9363406632030278,0.5572011075666005,-1.9840200976157925
0,0,1,0.0369,0.0832,0.273,1.1265505429736236,-0.4449389689789599,0.8907737524878754,-0.2597736644884641
0,4,1,0.096,0.0423,0.0882,-0.4066075077939697,1.37814676027754,-0.2190317782137805,2.2295902122210505
0,10,0,0.16075,0.0643,0.098,-1.359571756431715,0.8301989742010178,-1.1737659294412268,-1.9840200976157925
0,4,1,0.0537,0.388,0.0532,-0.4390122140479995,-1.043513384833452,-0.247211900985584,-1.5713470830740155
0,5,0,0.0982,0.443,0.115,-0.8322890233853707,-0.5615579337569699,-0.6106809350498682,1.4039312462386904
1,0,0,0.0419,0.0167,0.125,1.327193836979346,0.4992589326279705,1.0111343893779243,-0.4286750302221555
0,2,1,0.0475,0.205,0.5502,0.652045936626151,-0.7509574130862064,0.5866390925400857,1.2441855972870053
0,1,0,0.0424,0.0106,0.0868,1.593377726608604,-1.548089921179807,1.1641071488737302,-0.6042134624788266
0,1,1,0.0482,1.53e-06,0.137,1.6121890740340206,-1.4509498269937435,1.1746451929137625,1.476640650989914
0,10,0,0.0319,0.00162,0.0803,-0.2373718521575377,0.0603505513452268,-0.0757740283937465,0.7827686662576733
0,7,1,0.0323,0.822,0.236,0.1272891088878129,1.353348584258124,0.2126365480284475,0.9722987100404048
0,11,1,0.0995,0.00344,0.3,-0.6327425040528617,-1.3918494938774726,-0.4210873127659494,0.0660855779659029
0,5,0,0.0871,0.00236,0.222,0.9304605256415454,0.30609324521376,0.768585343285414,0.5743710569244419
0,8,1,0.0371,0.0168,0.204,0.3973283276713957,-1.2324668518972104,0.4105664782470595,-0.0641878495486587
0,4,1,0.0313,0.329,0.0925,1.4074910372970242,0.397695265485843,1.058058006495476,-1.9780147552034757
0,9,0,0.0272,0.0168,0.147,-0.1349065092024871,-0.6475938057088129,0.0079351012830281,0.0052042454263213
0,6,1,0.0281,0.672,0.0885,-0.2367736114266941,1.0159493104223245,-0.0752788628418929,-1.3514968037858972
0,5,1,0.0279,0.0686,0.085,-0.0688341440404239,0.4435142856183526,0.0607705839057911,0.7887469155679422
1,8,1,0.139,0.0263,0.208,0.5955121875614281,0.1045417856204754,0.5483911106929763,0.01121814910105
0,4,1,0.031,0.0144,0.181,-0.2538567078518959,-1.1829663766042835,-0.0894489271994104,-0.5223684658453213
0,3,1,0.0628,0.992,0.107,-1.408494553976261,2.2423487130603266,-1.2314249232868988,1.1371832350403488
1,9,0,0.109,0.313,0.0752,-0.6669419324994229,-0.303254326763403,-0.4527909906741879,0.2777584645843975
0,10,0,0.0548,0.0735,0.345,-1.065237316856649,-0.339681133737732,-0.8472859151452455,-1.2574220584906164
0,11,1,0.0536,0.675,0.111,-0.1024685673522991,-1.6016749577305731,0.0339838472607733,0.0052042454263213
0,2,1,0.16075,0.431,0.285,1.660480395251564,0.5705213104180813,1.2015394337102292,0.5683111659849026
0,3,1,0.0448,0.758,0.5502,0.8751232580385089,0.6486412592163593,0.7332390951122767,-0.171048147799464
0,0,1,0.0338,0.0218,0.118,0.3654553909558942,0.5017755647815161,0.387834037704343,0.9360614562565188
0,1,1,0.0317,0.712,0.108,-0.6007033893565695,0.6461505826459589,-0.3916695450434933,0.1304273520021035
0,5,1,0.0283,0.0252,0.278,-0.4659995181282788,0.3423002242900203,-0.2708724387220067,1.476640650989914
1,1,1,0.121,0.159,0.102,0.697578703362583,0.3103669114345151,0.6171142723869786,0.5378876316515367
0,1,1,0.0676,0.0152,0.0486,0.9246775319100567,-0.37158213454075,0.7649097789159074,-0.8089544026956037
0,9,1,0.16075,0.139,0.0946,1.6989672156025046,-1.353667241953271,1.2228121507711285,-0.4430613674860799
0,7,1,0.0502,0.00164,0.104,0.6799306018026957,0.8687239457638948,0.6053368980661423,-0.5994980775492468
0,2,1,0.0361,0.169,0.319,0.8530548221896109,-0.3858889579116438,0.7190330526301434,0.2955297934183574
0,7,1,0.0816,0.821,0.0872,-0.0775751058299726,0.4769005814242212,0.0538308178820498,-0.171048147799464
0,8,0,0.036,0.0018,0.114,-0.9992978940792178,0.6453618507418063,-0.778511252892103,0.147496253393293
0,0,1,0.15,0.759,0.132,-0.5958509923175045,0.7190968951058493,-0.3872377243820273,-0.171048147799464
0,11,0,0.0445,0.00987,0.5502,-1.0714523733381909,-5.86963571754561,-0.8538453487883109,0.1549853683814706
0,3,0,0.0671,0.0391,0.0832,-0.8658237399087719,1.5970704505817666,-0.6436793296338256,0.01121814910105
0,0,1,0.046,0.986,0.0859,-1.0337299716988846,1.0870364880262036,-0.8142387401186318,-1.6889812064357863
0,6,1,0.0345,0.92,0.138,-1.624027395060758,0.6037259171419319,-1.4986452967155126,-1.9780147552034757
0,0,1,0.0414,0.00451,0.0787,-0.5005977737287353,0.4338503333958126,-0.3014647854421711,0.6120150082159017
0,4,1,0.0375,0.458,0.335,-0.1027012165254051,0.5646145612822805,0.0337977777455078,0.6120150082159017
0,8,1,0.0464,0.0205,0.102,-0.0164880800916065,-1.183411329458205,0.1020169449755623,-1.8807422484142644
0,9,1,0.0304,0.46,0.142,0.866149647075855,-0.2016223275758525,0.7274701740168199,-1.3514968037858972
0,10,1,0.0433,0.197,0.0974,0.9320890698532855,-0.0737132138353771,0.7696196520033066,0.6045843908913177
0,10,1,0.0494,0.217,0.111,-1.2101777517015977,-0.3824008453603705,-1.0038829472267794,0.7326877060388841
0,1,1,0.0861,0.06,0.108,-1.2447095361097382,-0.6116018871786149,-1.0423542103371282,0.5683111659849026
1,2,1,0.16075,0.0272,0.167,-0.0514851628459588,0.4279944360147456,0.0744999960195153,0.147496253393293
0,0,1,0.13,0.00035,0.332,-0.6434776016118893,-1.8818199230880943,-0.4310051043629539,-1.5925327164453855
1,11,1,0.16075,0.412,0.141,0.1000359200382694,0.5982371058653501,0.1919610475265052,0.619615724139022
0,7,0,0.0447,0.202,0.5502,-0.3176025812829003,0.2314635277898689,-0.1428876605397258,-2.6398311625691178
0,9,1,0.0481,0.918,0.0908,0.3334827474519173,0.106736621513596,0.3648665082912629,-1.6889812064357863
1,1,0,0.0392,0.132,0.26,-1.1482930716554394,0.5846406179433942,-0.9360784391455542,1.5119352741155698
0,5,1,0.0376,0.00451,0.128,-0.0186483938418751,-0.0952632340211697,0.1003252263469983,1.0622297848191729
0,8,1,0.103,0.000215,0.348,-0.7345763706809111,-0.1985336131815509,-0.5164332367081409,0.3218426338538314
0,0,1,0.0349,0.777,0.131,-1.001690857002592,0.9952950227079363,-0.7809813437807649,1.746921347905771
0,5,1,0.0997,8.16e-05,0.267,1.0942455435080682,-0.6696020213929889,0.8709630856746345,-0.5520167823576053
0,10,0,0.0668,0.00194,0.0474,0.0641414761876516,0.4337941845832939,0.1645237444583691,-1.7791080574546492
0,9,1,0.16075,0.0264,0.19,0.9247107675062148,-0.952305995366334,0.7649309149569461,0.9360614562565188
1,9,1,0.16075,1.29e-05,0.0505,0.5775649656361185,0.3537524632207,0.5361523338071492,-1.5925327164453855
0,0,1,0.0341,0.458,0.33,0.8242727959168002,0.5810322621804067,0.7004096916507325,-0.5558668455619069
0,4,0,0.0345,0.313,0.268,1.7146876525852284,0.5900467951185336,1.2314606120329523,1.0077203127351266
0,4,0,0.13,0.615,0.24,1.1986053154441232,0.6584249249448355,0.9345220928726328,0.7332564360074895
0,0,0,0.16075,0.0821,0.0863,-0.4019545243318526,-0.1402723340183877,-0.2150057693499271,0.0660855779659029
0,0,1,0.0272,0.611,0.102,0.7952581204708844,0.354102069034495,0.6815250666999632,0.6576458648835922
0,5,1,0.0269,0.605,0.355,0.1944582487230894,0.625996337186454,0.2630290153288304,1.0077203127351266
0,5,1,0.0329,0.516,0.0965,0.9295631645452794,-0.4915679092467616,0.7680152746924614,-0.6422757120146159
0,4,1,0.0378,0.475,0.11,0.2233067461882154,-0.0869563880030884,0.284430023100566,0.6286643468453408
0,11,0,0.0381,0.326,0.148,-0.1680756341681507,-0.8190902891370729,-0.0189226682576682,1.1371832350403488
0,8,1,0.0663,0.748,0.0902,-1.3983909327442352,1.980868030789419,-1.2194313687843392,-0.6042134624788266
0,0,1,0.0244,0.2,0.12,-0.6663104561724211,0.5018603177060725,-0.4522027319843671,0.1391223053979194
0,0,1,0.0313,0.296,0.322,1.79345601547964,0.5380318064951746,1.274444645947158,1.2441855972870053
0,9,1,0.0527,0.00141,0.305,-0.7140035366591218,-1.2634816549328365,-0.4969399788613347,0.3218426338538314
0,5,1,0.0756,0.874,0.111,0.4869979661056245,0.5922207076334047,0.4736649580420363,-0.6042134624788266
0,5,1,0.0323,0.614,0.251,-0.6838920865399921,0.5831044711858098,-0.4686217765855391,0.0927069004844422
0,7,0,0.0412,0.0234,0.076,0.0649723660916013,-1.1479618296451664,0.1651615434469002,-1.7791080574546492
0,0,0,0.0317,0.225,0.12,0.1021962337885385,-0.5259076754538891,0.1936048596703118,-1.2574220584906164
0,4,0,0.0379,0.864,0.0935,-1.0394132586418987,0.7051566281336616,-0.8201745221312835,-2.524635588687563
0,2,0,0.0458,0.00561,0.331,0.5375493078619119,-1.149603387852668,0.508694094084527,0.9823585851321494
0,11,1,0.0477,0.00271,0.0749,0.7980499105481548,-3.1393477976625945,0.6833470141874636,-0.3273981992009982
0,6,0,0.0553,0.00583,0.125,0.597738972504012,0.460553861100411,0.5499063554617933,1.746921347905771
0,2,1,0.16075,0.937,0.343,-0.5342321970406105,0.1406301106023567,-0.3314888919321067,-2.6398311625691178
0,2,1,0.0246,0.229,0.194,-1.04712391695055,-1.1917727351714686,-0.8282454506364514,-1.3514968037858972
0,0,1,0.0285,0.766,0.0798,0.1924308773574524,0.8439972800245735,0.26151961254828,-1.4316096555370108
0,5,0,0.0872,8.33e-06,0.394,-0.9541307189005234,-1.4715770997134294,-0.7322435989945638,-0.0612281417453957
1,10,1,0.16075,0.0636,0.0861,2.324461135295678,-0.7323626214385384,1.5500143629328316,-0.6641829500035601
0,1,0,0.0448,0.528,0.21,-1.063376123471802,-0.6106616594218169,-0.8453242150288206,-1.5074159733884775
1,1,1,0.16075,0.826,0.5502,-0.3234852818028629,-0.7212324436211726,-0.1478646126016208,-0.7331990949385127
0,5,0,0.0407,0.733,0.12,-1.3638591483360945,-0.7292781446904653,-1.1787774555197768,0.5901314556661895
0,0,1,0.0846,0.0223,0.112,-1.0660017355682825,-0.439691703537364,-0.8480919631219992,-1.5713470830740155
0,10,1,0.0446,0.433,0.5502,-0.5188108804233081,-5.616080393150315,-0.3176877992821802,0.1549853683814706
0,3,1,0.0901,0.00723,0.286,-1.481180802773762,0.3610560464943452,-1.3190631871436358,0.3362896559077802
0,1,1,0.0515,8.14e-06,0.0529,-0.9805862534422752,-0.3370511445475919,-0.7592622029814121,-0.0612281417453957
0,0,1,0.0293,0.651,0.17,0.7756491187376764,0.4636658825489653,0.6686986388783077,-1.4316096555370108
0,0,0,0.0399,0.55,0.0905,0.40055218049872,-0.0723873602718484,0.4128567987877844,0.9823585851321494
